125	幸せにつつまれて 思い出すあの頃のコト	ふざけ合ったり 泣いたりもして 今が生きてるんだ…	1
126	適当じゃない	だから難しい	1
127	今繋いだ手話すよ僕らきっと未来には	くらくら口づけかわせばさめる	0
128	いちばんに聞いて欲しいと	勇気を出して　歩き出そう	0
129	時に人は悲しみ　そして喜びを知る	変えていける　不可能を可能へと！	1
130	何度恨んだろう	その目に見つめられ　声に安らぎ　その手に包まれ	0
131	でもそうじゃない!	キミがいるから	1
132	思い出に過ぎなかった言葉がいつからかたくさんの意味を抱いた	あなたが笑うから私も笑う　永遠というこの瞬間に	1
133	君が隣にいることが	これでもうさよならじゃないけれど　ただ悲しいね	0
134	伝えようとしたことも	あなたには全て	1
135	生まれた奇跡　出逢えた奇跡　この大きな青空の下で	子供のときはよく泣いていた　やわらかい手いつも握っていたね	1
136	君を想い鼓動しているからね	歪んだ無常の遠き日もセヴンスターの香り	0
137	うわのそらで…	私は信じて進む	0
138	時間はどうもなぜだか早くまわっているみたい	コバルト色の空には少し早い秋予感	1
139	「大丈夫」	令人難過　忘了怎麼認錯	0
140	触れたら消えてしまう	恋するゼリーフィッシュ	1
141	そうまるで二人の間に	生まれ咲いた恋みたいだったよ	1
142	うつろな恋の弱さ　包む雪も今では	切ない別れの浅瀬に積もり消えて行く	1
143	憧れや願いこの足に込めて見えぬ道を開いていく	冬はクリスマスタイム!!	0
144	このキケンなゲームも	とてつもなく臆病で…	0
145	握ったまま僕は何ひとつ	見えないから怖いでも	0
146	風が吹く　やさしく包む	なぐさめるように…	1
147	でもね　新しいフレーズ見つけたなら　いつもより嬉しい	誰より早くその腕の中で　歌って聞かせたいよ	1
148	無駄にぶつかり傷付けたりした	彩られていくこの世界があの日私の全てになった	0
149	人と人はいつだって	生きるんだ支え合って	1
150	せめてもう一度会わせて　他の何にもいらないよ	瞳をとじて想う	0
151	私はここで生きている　神様教えてくれた	探ってみるの　魂の奥底を　この愛のすべて	0
152	歩こう	何もしないまま通り過ぎる?	0
153	別に興味もなくて	ただの友達	1
154	本当の私だけ強く抱きしめて	もうただ一つだけの欲望じゃなくなって	0
155	ありふれたような日常の中　それはずっと	あなたには全て	0
156	ずっと一緒だって約束したタローも	あんなに元気だった隣のじいの笑顔も	1
157	分かってんのに	楽しもうネ　クリスマス	0
158	きっとまたあなたを想う…	新しい毎日を　大切に過ごそう	0
159	はじめからそう	いいんじゃない	0
160	いつも心にある　あなたとの	やけに思い出しちゃって　スーツケースに入れとこう	0
161	私を待ってる人がいる	いい日旅立ち　幸福をさがしに	1
162	性格や環境が違うだけで	その価値観はみな異なってく	1
163	みんなといる時だって　好きすぎる	どんどん孤独になってく	1
164	パパとママがくれた名前も	あなたのあとを　何処までも	0
165	何もかもが　どうでも良くなるくらいに	真実はたったヒトツだけ	0
166	生まれ変わっても君に会えるように	上を向いて 歩いていくから	0
167	あなたに渡せられる綺麗な言葉がまだ分からない　分からないの	歩んできた世界の分だけ増えた傷が作り出す迷路	1
168	私にとっても　大切な人だから	君の心(なか)に	0
169	たとえ遠い場所でも君は	夜の空に彩めき咲く 輝く花火を	0
170	「気づいたの」	でも共に立ち上がれば	0
171	必要なのはこれだけ認めて」	日々の営み　巡る光　落ちる影　物語	0
172	二人の想いがどんな些細なことを	満たすためにも必要だってこと気付かせてくれたよ	1
173	だから今は何が起こっても	その顔を上げて	0
174	街の中 思わず耳をふさいだ そう君の好きな歌	会いたいよ こんなはずじゃなかったの	1
175	惑う民　惑うあまり　置いてけぼり　ひとはひとり	マイペースで子供みたい　その笑顔を許しちゃうよ	0
176	言葉を届けたいあなた　大切なあなたがいる	それが私のすべてだから	1
177	忘れてないから　あの言葉も	強く、強く抱きしめられながら「大事な話がある」って言われた	1
178	君がいる　そばにいる　それだけで　心はいつもすぐそこに見る	今になってね　君の想いの深さが見えそうで	0
179	この人生もっとにハッピーに	したいって思うから	1
180	暗闇を抜けて	あの太陽のように	1
181	心に響かせてファンファーレ　「願えば叶う」	思い込みこそがまず最大のパワー	1
182	夢だったの花嫁に	なることは昔から	1
183	夏が来たからには行こうか!?	海が呼んでるように聞こえる	1
184	今の気持ち伝えたいから…	あなたとなら恐くないわ	0
185	答えはあなただけが　知っている	それでいい	1
186	次にくる運(チャンス)試したい	本気で本気の恋しよう	0
187	何を　(言えば)	そばにいなくても励ましてくれる	0
188	爪を立て　誰の言葉もいらないって顔ね	ここに生きていること　いつか死にゆくことを	0
189	この人生もっとにハッピーに	街中が輝く未来へ	0
190	そのうちにきっと	つまづいてもいいよ　立ち上がれるきっと	0
191	向かうところ敵無しだわ	簡単に諦めてあげない!!	1
192	あたしが描いた夢物語	ゆらゆら揺れてる　今宵　昇る　月のごとく	1
193	同じ景色の中で	痛いくらい鮮やかな感情を	0
194	これからもそう	頼って頼られて	1
195	言うのか言わない方がいいのが	道は続いてるどこまでも	0
196	夜空に浮かんだ2つの星が幻という名の殻を破り	幾千もの時を重ねて今　光にとけ合い一つになった	1
197	終着駅	歩こう	1
198	周りを見渡せば近くで	がんばる人の姿	1
199	夢と努力でキレイを作るの	ときめきましょうね	1
